properties{
  width = 8,
  height = 32,
  pattern = "78_8",
}

tile{
  layer = 1,
  x = 256,
  y = 232,
  width = 8,
  height = 8,
  pattern = "79_7",
}

tile{
  layer = 1,
  x = 248,
  y = 240,
  width = 8,
  height = 8,
  pattern = "84_4",
}

tile{
  layer = 1,
  x = 232,
  y = 240,
  width = 16,
  height = 8,
  pattern = "85_4",
}

tile{
  layer = 1,
  x = 136,
  y = 264,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 256,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 248,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 240,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 136,
  y = 232,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 224,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 200,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 264,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 296,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 328,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 360,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 392,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 424,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 456,
  y = 136,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 184,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 248,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 280,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 312,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 344,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 376,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 408,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 440,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 472,
  y = 144,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 152,
  width = 16,
  height = 16,
  pattern = "168_4",
}

tile{
  layer = 1,
  x = 464,
  y = 152,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 472,
  y = 160,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 168,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 472,
  y = 176,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 184,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 472,
  y = 192,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 200,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 472,
  y = 208,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 216,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 472,
  y = 224,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 232,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 472,
  y = 240,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 464,
  y = 248,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 384,
  y = 200,
  width = 16,
  height = 16,
  pattern = "72_4",
}

tile{
  layer = 1,
  x = 384,
  y = 184,
  width = 16,
  height = 16,
  pattern = "71_4",
}

tile{
  layer = 1,
  x = 400,
  y = 184,
  width = 16,
  height = 16,
  pattern = "73_4",
}

tile{
  layer = 1,
  x = 416,
  y = 200,
  width = 16,
  height = 16,
  pattern = "76_4",
}

tile{
  layer = 1,
  x = 416,
  y = 184,
  width = 16,
  height = 16,
  pattern = "74_4",
}

tile{
  layer = 1,
  x = 400,
  y = 184,
  width = 16,
  height = 16,
  pattern = "73_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 392,
  y = 168,
  width = 32,
  height = 8,
  pattern = "85_4",
}

tile{
  layer = 1,
  x = 392,
  y = 176,
  width = 8,
  height = 8,
  pattern = "83_4",
}

tile{
  layer = 1,
  x = 424,
  y = 168,
  width = 8,
  height = 8,
  pattern = "79_7",
}

tile{
  layer = 1,
  x = 416,
  y = 176,
  width = 8,
  height = 8,
  pattern = "84_4",
}

tile{
  layer = 1,
  x = 400,
  y = 176,
  width = 16,
  height = 8,
  pattern = "85_4",
}

tile{
  layer = 1,
  x = 384,
  y = 168,
  width = 8,
  height = 8,
  pattern = "79_8",
}

tile{
  layer = 1,
  x = 384,
  y = 176,
  width = 8,
  height = 16,
  pattern = "78_7",
}

tile{
  layer = 1,
  x = 424,
  y = 176,
  width = 8,
  height = 16,
  pattern = "78_8",
}

tile{
  layer = 1,
  x = 392,
  y = 184,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 416,
  y = 184,
  width = 8,
  height = 8,
  pattern = "82_4",
}

tile{
  layer = 1,
  x = 192,
  y = 176,
  width = 32,
  height = 16,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 208,
  width = 48,
  height = 16,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 272,
  y = 176,
  width = 80,
  height = 16,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 264,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 232,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 192,
  width = 16,
  height = 16,
  pattern = "128",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 432,
  y = 152,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 448,
  y = 200,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 216,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 240,
  y = 192,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 192,
  y = 208,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 152,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 272,
  y = 232,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 176,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 288,
  y = 192,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 336,
  y = 160,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 368,
  y = 192,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 416,
  y = 232,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 432,
  y = 168,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 272,
  y = 160,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 192,
  y = 192,
  width = 16,
  height = 16,
  pattern = "22",
}

tile{
  layer = 1,
  x = 416,
  y = 312,
  width = 16,
  height = 16,
  pattern = "198",
}

tile{
  layer = 1,
  x = 280,
  y = 296,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 344,
  y = 296,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 184,
  y = 328,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 296,
  y = 336,
  width = 16,
  height = 16,
  pattern = "293",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 296,
  width = 8,
  height = 8,
  pattern = "300_4",
}

tile{
  layer = 1,
  x = 184,
  y = 312,
  width = 8,
  height = 8,
  pattern = "301",
}

tile{
  layer = 1,
  x = 192,
  y = 312,
  width = 24,
  height = 8,
  pattern = "50_6",
}

tile{
  layer = 1,
  x = 176,
  y = 184,
  width = 8,
  height = 136,
  pattern = "65_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 184,
  y = 192,
  width = 8,
  height = 120,
  pattern = "65_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 384,
  y = 312,
  width = 32,
  height = 8,
  pattern = "66",
}

tile{
  layer = 1,
  x = 176,
  y = 320,
  width = 8,
  height = 8,
  pattern = "1_10",
}

tile{
  layer = 1,
  x = 184,
  y = 176,
  width = 32,
  height = 8,
  pattern = "50_6",
}

tile{
  layer = 1,
  x = 224,
  y = 192,
  width = 8,
  height = 8,
  pattern = "50_6",
}

tile{
  layer = 1,
  x = 240,
  y = 208,
  width = 16,
  height = 8,
  pattern = "50_6",
}

tile{
  layer = 1,
  x = 264,
  y = 176,
  width = 96,
  height = 8,
  pattern = "50_6",
}

tile{
  layer = 1,
  x = 272,
  y = 184,
  width = 80,
  height = 8,
  pattern = "50_5",
}

tile{
  layer = 1,
  x = 232,
  y = 216,
  width = 32,
  height = 8,
  pattern = "50_5",
}

tile{
  layer = 1,
  x = 216,
  y = 200,
  width = 8,
  height = 8,
  pattern = "50_5",
}

tile{
  layer = 1,
  x = 192,
  y = 184,
  width = 16,
  height = 8,
  pattern = "50_5",
}

tile{
  layer = 1,
  x = 264,
  y = 216,
  width = 8,
  height = 8,
  pattern = "64_5",
}

tile{
  layer = 1,
  x = 264,
  y = 192,
  width = 8,
  height = 24,
  pattern = "65_5",
}

tile{
  layer = 1,
  x = 232,
  y = 200,
  width = 8,
  height = 8,
  pattern = "65_5",
}

tile{
  layer = 1,
  x = 216,
  y = 184,
  width = 8,
  height = 8,
  pattern = "65_5",
}

tile{
  layer = 1,
  x = 360,
  y = 184,
  width = 8,
  height = 48,
  pattern = "65_5",
}

tile{
  layer = 1,
  x = 256,
  y = 176,
  width = 8,
  height = 8,
  pattern = "1_11",
}

tile{
  layer = 1,
  x = 256,
  y = 184,
  width = 8,
  height = 24,
  pattern = "65_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 352,
  y = 192,
  width = 8,
  height = 48,
  pattern = "65_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 192,
  width = 8,
  height = 8,
  pattern = "65_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 208,
  width = 8,
  height = 8,
  pattern = "65_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 216,
  width = 8,
  height = 8,
  pattern = "1_10",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 200,
  width = 8,
  height = 8,
  pattern = "1_10",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 176,
  width = 8,
  height = 8,
  pattern = "1_11",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 232,
  y = 192,
  width = 8,
  height = 8,
  pattern = "64_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 176,
  width = 8,
  height = 8,
  pattern = "64_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 360,
  y = 176,
  width = 8,
  height = 8,
  pattern = "64_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 352,
  y = 240,
  width = 8,
  height = 8,
  pattern = "1_10",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 360,
  y = 240,
  width = 48,
  height = 8,
  pattern = "50_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 408,
  y = 240,
  width = 8,
  height = 8,
  pattern = "64_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 408,
  y = 216,
  width = 8,
  height = 24,
  pattern = "65_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 400,
  y = 216,
  width = 8,
  height = 16,
  pattern = "65_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 232,
  width = 32,
  height = 8,
  pattern = "50_6",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 400,
  y = 232,
  width = 8,
  height = 8,
  pattern = "301_2",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 360,
  y = 232,
  width = 8,
  height = 8,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 352,
  y = 184,
  width = 8,
  height = 8,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 264,
  y = 184,
  width = 8,
  height = 8,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 184,
  y = 184,
  width = 8,
  height = 8,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 192,
  width = 8,
  height = 8,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 200,
  width = 8,
  height = 8,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 400,
  width = 8,
  height = 8,
  pattern = "82_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 408,
  width = 8,
  height = 8,
  pattern = "82_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 408,
  width = 48,
  height = 8,
  pattern = "85_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 376,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 144,
  y = 376,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 184,
  y = 384,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 152,
  y = 384,
  width = 32,
  height = 16,
  pattern = "272_5",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 384,
  width = 16,
  height = 16,
  pattern = "304",
}

tile{
  layer = 1,
  x = 216,
  y = 400,
  width = 16,
  height = 16,
  pattern = "86_15",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 248,
  y = 400,
  width = 16,
  height = 16,
  pattern = "86_13",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 440,
  y = 528,
  width = 64,
  height = 16,
  pattern = "170_3",
}

tile{
  layer = 1,
  x = 376,
  y = 408,
  width = 48,
  height = 72,
  pattern = "66",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 192,
  y = 456,
  width = 16,
  height = 80,
  pattern = "169",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 264,
  y = 408,
  width = 160,
  height = 8,
  pattern = "85_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 264,
  y = 400,
  width = 160,
  height = 8,
  pattern = "58_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 432,
  y = 416,
  width = 8,
  height = 64,
  pattern = "60_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 424,
  y = 416,
  width = 8,
  height = 64,
  pattern = "78_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 448,
  y = 496,
  width = 8,
  height = 32,
  pattern = "60_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 440,
  y = 496,
  width = 8,
  height = 32,
  pattern = "78_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 216,
  y = 456,
  width = 8,
  height = 80,
  pattern = "60_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 456,
  width = 8,
  height = 80,
  pattern = "78_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 168,
  y = 416,
  width = 8,
  height = 48,
  pattern = "63_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 160,
  y = 416,
  width = 8,
  height = 48,
  pattern = "78_7",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 184,
  y = 464,
  width = 8,
  height = 64,
  pattern = "63_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 456,
  width = 16,
  height = 16,
  pattern = "86_16",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 168,
  y = 456,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 160,
  y = 464,
  width = 8,
  height = 8,
  pattern = "81_4",
}

tile{
  layer = 1,
  x = 176,
  y = 464,
  width = 8,
  height = 64,
  pattern = "78_7",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 456,
  width = 16,
  height = 16,
  pattern = "86_14",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 176,
  y = 520,
  width = 16,
  height = 16,
  pattern = "72_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 520,
  width = 16,
  height = 16,
  pattern = "76_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 208,
  y = 520,
  width = 8,
  height = 8,
  pattern = "215_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 184,
  y = 520,
  width = 8,
  height = 8,
  pattern = "214_7",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 224,
  y = 456,
  width = 144,
  height = 16,
  pattern = "73_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 456,
  width = 16,
  height = 16,
  pattern = "88_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 456,
  width = 16,
  height = 16,
  pattern = "86_14",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 368,
  y = 472,
  width = 16,
  height = 16,
  pattern = "88_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 336,
  y = 544,
  width = 16,
  height = 16,
  pattern = "72_4",
}

tile{
  layer = 1,
  x = 344,
  y = 544,
  width = 160,
  height = 16,
  pattern = "75_4",
}

tile{
  layer = 1,
  x = 424,
  y = 480,
  width = 16,
  height = 16,
  pattern = "86_13",
}

tile{
  layer = 1,
  x = 440,
  y = 488,
  width = 8,
  height = 8,
  pattern = "213_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 432,
  y = 408,
  width = 8,
  height = 16,
  pattern = "218_14",
}

tile{
  layer = 1,
  x = 432,
  y = 400,
  width = 8,
  height = 8,
  pattern = "213_8",
}

tile{
  layer = 1,
  x = 416,
  y = 400,
  width = 16,
  height = 8,
  pattern = "217_7",
}

tile{
  layer = 1,
  x = 424,
  y = 408,
  width = 8,
  height = 8,
  pattern = "213_8",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 160,
  y = 400,
  width = 8,
  height = 8,
  pattern = "56_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 160,
  y = 408,
  width = 8,
  height = 16,
  pattern = "62_4",
  tileset = "01 - normal/main",
}

tile{
  layer = 1,
  x = 168,
  y = 400,
  width = 16,
