properties{
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1488,
  y = 816,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1472,
  y = 928,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1456,
  y = 960,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1504,
  y = 1056,
  width = 16,
  height = 32,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1424,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1408,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1408,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 1488,
  y = 944,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1504,
  y = 832,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 1504,
  y = 928,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 1248,
  y = 832,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1232,
  y = 848,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1232,
  y = 816,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1248,
  y = 840,
  width = 8,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 1248,
  y = 832,
  width = 8,
  height = 8,
  pattern = "120",
}

tile{
  layer = 0,
  x = 1240,
  y = 848,
  width = 8,
  height = 8,
  pattern = "121",
}

tile{
  layer = 0,
  x = 1240,
  y = 856,
  width = 8,
  height = 8,
  pattern = "122",
}

tile{
  layer = 0,
  x = 1240,
  y = 816,
  width = 8,
  height = 8,
  pattern = "121",
}

tile{
  layer = 0,
  x = 1240,
  y = 824,
  width = 8,
  height = 8,
  pattern = "122",
}

tile{
  layer = 0,
  x = 1248,
  y = 800,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1248,
  y = 864,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 1312,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1360,
  y = 1200,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1328,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1376,
  y = 1232,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1392,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1328,
  y = 1184,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1296,
  y = 1200,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1232,
  y = 1216,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1216,
  y = 1184,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1200,
  y = 1200,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1216,
  y = 1248,
  width = 48,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1136,
  y = 1248,
  width = 64,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1152,
  y = 1216,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1152,
  y = 1184,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1136,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1072,
  y = 1216,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1040,
  y = 1200,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1040,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1008,
  y = 1184,
  width = 16,
  height = 48,
  pattern = "20",
}

tile{
  layer = 0,
  x = 976,
  y = 1216,
  width = 16,
  height = 32,
  pattern = "20",
}

tile{
  layer = 0,
  x = 992,
  y = 1248,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1072,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1088,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 992,
  y = 1184,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1072,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1056,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1024,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1184,
  y = 1200,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1120,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1280,
  y = 1200,
  width = 16,
  height = 32,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1312,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1344,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1440,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1456,
  y = 1216,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1488,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1520,
  y = 1184,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1520,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1456,
  y = 1168,
  width = 32,
  height = 16,
  pattern = "20",
}

tile{
  layer = 0,
  x = 1440,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1504,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1504,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 1472,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1472,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1200,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 1216,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 1376,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 992,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 1024,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "28",
}

tile{
  layer = 0,
  x = 976,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 992,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1072,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1168,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1312,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1360,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1376,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 976,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1040,
  y = 1184,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1248,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1296,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1392,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1216,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1008,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1072,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1088,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1392,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1168,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1232,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1216,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "36",
}

tile{
  layer = 0,
  x = 1200,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 1248,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1184,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1264,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1264,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1344,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1232,
  y = 1232,
  width = 32,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1184,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1056,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1040,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1040,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1088,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1024,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1024,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1024,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1056,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1136,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1088,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1104,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1104,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1152,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1152,
  y = 1208,
  width = 8,
  height = 8,
  pattern = "123",
}

tile{
  layer = 0,
  x = 1152,
  y = 1200,
  width = 8,
  height = 8,
  pattern = "120",
}

tile{
  layer = 0,
  x = 1136,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 1200,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1120,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "31",
}

tile{
  layer = 0,
  x = 1296,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1312,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1328,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1328,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1376,
  y = 1248,
  width = 32,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1456,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1536,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1488,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1472,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1488,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1360,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1344,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "32",
}

tile{
  layer = 0,
  x = 1328,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1408,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1456,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "33",
}

tile{
  layer = 0,
  x = 1456,
  y = 1152,
  width = 32,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1520,
  y = 1152,
  width = 16,
  height = 16,
  pattern = "35",
}

tile{
  layer = 0,
  x = 1536,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1520,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "27",
}

tile{
  layer = 0,
  x = 1488,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1136,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "30",
}

tile{
  layer = 0,
  x = 1008,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 976,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1072,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1152,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1168,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1200,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1232,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1296,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1360,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1392,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1408,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1504,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1552,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "37",
}

tile{
  layer = 0,
  x = 1520,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1456,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1072,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1008,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1040,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1152,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1232,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1328,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1312,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1456,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1536,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1456,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1392,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1472,
  y = 976,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1520,
  y = 928,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1536,
  y = 912,
  width = 16,
  height = 16,
  pattern = "38",
}

tile{
  layer = 0,
  x = 1488,
  y = 976,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1392,
  y = 1104,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1408,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1472,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1472,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1488,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1520,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1392,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1328,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1296,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1248,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1152,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1136,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1200,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1232,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1168,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1088,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1088,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1056,
  y = 1200,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 992,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1008,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1008,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1040,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "128",
}

tile{
  layer = 0,
  x = 1152,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1248,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1360,
  y = 1216,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1488,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1488,
  y = 1072,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1520,
  y = 992,
  width = 16,
  height = 16,
  pattern = "86",
}

tile{
  layer = 0,
  x = 1488,
  y = 960,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1536,
  y = 992,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1520,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1456,
  y = 976,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1472,
  y = 1120,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1344,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1376,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1184,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1136,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1216,
  y = 1248,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1168,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 1216,
  y = 1184,
  width = 16,
  height = 16,
  pattern = "87",
}

tile{
  layer = 0,
  x = 976,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "53",
  tileset = "overworld/mountain_sea",
}

tile{
  layer = 0,
  x = 1424,
  y = 1168,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1408,
  y = 1136,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1440,
  y = 1088,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1440,
  y = 1024,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1520,
  y = 1040,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1520,
  y = 1136,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1536,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1440,
  y = 1232,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1488,
  y = 1152,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1552,
  y = 1056,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1472,
  y = 1024,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1440,
  y = 960,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1424,
  y = 992,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1456,
  y = 928,
  width = 16,
  height = 16,
  pattern = "26",
}

tile{
  layer = 0,
  x = 1440,
  y = 896,
  width = 16,
  height = 16,
